store,function,size,start,end,duration
file,init_store,0,129511445768193,129511445825840,5.7647000000000006e-05
file,store_data,1073,129511445963600,129511446085903,0.000122303
file,store_data,2097,129511446304948,129511446375476,7.0528e-05
file,store_data,4145,129511446575525,129511446646885,7.136000000000001e-05
file,store_data,8241,129511446851792,129511446923965,7.2173e-05
file,store_data,16433,129511447140611,129511447220084,7.9473e-05
file,store_data,32817,129511447440959,129511447535484,9.452500000000001e-05
file,store_data,65585,129511447785962,129511447900449,0.000114487
file,store_data,131121,129511448233380,129511448517565,0.000284185
file,store_data,262193,129511448978178,129511449475054,0.000496876
file,store_data,524337,129511450226027,129511451180544,0.0009545170000000001
file,store_data,1048625,129511452468010,129511454357197,0.001889187
file,store_data,2097201,129511458345994,129511462021482,0.003675488
file,store_data,4194353,129511469841566,129511476210171,0.006368605
file,store_data,8388657,129511488491504,129511499881195,0.011389691
file,store_data,16777265,129511522957269,129511544592539,0.02163527
file,store_data,33554481,129511593899789,129511635776294,0.041876505
file,store_data,67108913,129511743768540,129511827451018,0.083682478
file,store_data,134217777,129512039221762,129512204573726,0.16535196400000002
file,store_data,268435505,129512625658503,129512954982706,0.32932420300000004
file,load_proxy_cached,1073,129513674874677,129513674884551,9.874e-06
file,load_proxy_cached,2097,129513675055267,129513675058870,3.603e-06
file,load_proxy_cached,4145,129513675123634,129513675125362,1.728e-06
file,load_proxy_cached,8241,129513675181321,129513675182608,1.2870000000000001e-06
file,load_proxy_cached,16433,129513675237484,129513675240512,3.028e-06
file,load_proxy_cached,32817,129513675292317,129513675295249,2.932e-06
file,load_proxy_cached,65585,129513675347665,129513675350450,2.785e-06
file,load_proxy_cached,131121,129513675401771,129513675404589,2.8180000000000004e-06
file,load_proxy_cached,262193,129513675455571,129513675458406,2.8350000000000004e-06
file,load_proxy_cached,524337,129513675510035,129513675513081,3.046e-06
file,load_proxy_cached,1048625,129513675564003,129513675566762,2.759e-06
file,load_proxy_cached,2097201,129513675617723,129513675620570,2.847e-06
file,load_proxy_cached,4194353,129513675671508,129513675674348,2.8400000000000003e-06
file,load_proxy_cached,8388657,129513675724324,129513675727188,2.864e-06
file,load_proxy_cached,16777265,129513675778087,129513675781008,2.921e-06
file,load_proxy_cached,33554481,129513675830484,129513675831852,1.368e-06
file,load_proxy_cached,67108913,129513675881215,129513675882534,1.319e-06
file,load_proxy_cached,134217777,129513675931513,129513675934891,3.378e-06
file,load_proxy_cached,268435505,129513675984924,129513675986275,1.351e-06
file,load_proxy,1073,129526197626553,129526197653106,2.6553e-05
file,load_proxy,2097,129526206306003,129526206310522,4.519e-06
file,load_proxy,4145,129526206407272,129526206410670,3.3980000000000003e-06
file,load_proxy,8241,129526206478424,129526206480026,1.602e-06
file,load_proxy,16433,129526206539798,129526206542668,2.87e-06
file,load_proxy,32817,129526206600005,129526206602957,2.9520000000000003e-06
file,load_proxy,65585,129526206660279,129526206663196,2.917e-06
file,load_proxy,131121,129526206717922,129526206720862,2.9400000000000002e-06
file,load_proxy,262193,129526206774432,129526206777238,2.8060000000000003e-06
file,load_proxy,524337,129526206831122,129526206833962,2.8400000000000003e-06
file,load_proxy,1048625,129526206886311,129526206889117,2.8060000000000003e-06
file,load_proxy,2097201,129526206941119,129526206944245,3.1260000000000002e-06
file,load_proxy,4194353,129526206995553,129526206998401,2.848e-06
file,load_proxy,8388657,129526207065788,129526207068801,3.013e-06
file,load_proxy,16777265,129526207121355,129526207124193,2.838e-06
file,load_proxy,33554481,129526207176274,129526207179754,3.48e-06
file,load_proxy,67108913,129526207231085,129526207234163,3.078e-06
file,load_proxy,134217777,129526207285003,129526207288328,3.3250000000000004e-06
file,load_proxy,268435505,129526207348873,129526207352360,3.4870000000000002e-06
file,init_store,0,129526207469797,129526207644053,0.00017425600000000002
file,store_data,1073,129526213077790,129526221829383,0.008751593
file,store_data,2097,129526222245735,129526222509218,0.000263483
file,store_data,4145,129526222718622,129526222953704,0.000235082
file,store_data,8241,129526223321103,129526223544223,0.00022312000000000002
file,store_data,16433,129526229917544,129526230047381,0.000129837
file,store_data,32817,129526235320410,129526235455856,0.000135446
file,store_data,65585,129526235727459,129526235909969,0.00018251
file,store_data,131121,129526236439969,129526236884250,0.00044428100000000004
file,store_data,262193,129526237375869,129526237885903,0.000510034
file,store_data,524337,129526238638900,129526239586205,0.0009473050000000001
file,store_data,1048625,129526244624551,129526253413054,0.008788503000000001
file,store_data,2097201,129526255912552,129526259931511,0.004018959
file,store_data,4194353,129526264776555,129526276600311,0.011823756000000001
file,store_data,8388657,129526287372111,129526305067083,0.017694972
file,store_data,16777265,129526323830668,129526355452071,0.031621403
file,store_data,33554481,129526406650766,129526451603464,0.044952698000000006
file,store_data,67108913,129526568684123,129526670107510,0.101423387
file,store_data,134217777,129526895390908,129527065347676,0.169956768
file,store_data,268435505,129527495679428,129527837741996,0.342062568
file,load_proxy_cached,1073,129528577991605,129528578042345,5.0740000000000005e-05
file,load_proxy_cached,2097,129528578233225,129528578242258,9.033e-06
file,load_proxy_cached,4145,129528578333355,129528578334945,1.59e-06
file,load_proxy_cached,8241,129528578428595,129528578429957,1.362e-06
file,load_proxy_cached,16433,129528578512390,129528578519916,7.5260000000000004e-06
file,load_proxy_cached,32817,129528578596274,129528578599511,3.237e-06
file,load_proxy_cached,65585,129528578665208,129528578668288,3.08e-06
file,load_proxy_cached,131121,129528578732550,129528578735588,3.0380000000000004e-06
file,load_proxy_cached,262193,129528578800449,129528578803436,2.9870000000000004e-06
file,load_proxy_cached,524337,129528578866722,129528578869762,3.04e-06
file,load_proxy_cached,1048625,129528578929606,129528578932518,2.9120000000000002e-06
file,load_proxy_cached,2097201,129528578995957,129528578999012,3.0550000000000004e-06
file,load_proxy_cached,4194353,129528579066962,129528579070003,3.041e-06
file,load_proxy_cached,8388657,129528579128713,129528579132005,3.2920000000000004e-06
file,load_proxy_cached,16777265,129528579191252,129528579194327,3.075e-06
file,load_proxy_cached,33554481,129528579251552,129528579252996,1.444e-06
file,load_proxy_cached,67108913,129528579311293,129528579312537,1.244e-06
file,load_proxy_cached,134217777,129528579369672,129528579373241,3.569e-06
