store,function,size,start,end,duration
redis,init_store,0,109126662320993,109126662546299,0.00022530600000000001
redis,store_data,1073,109126662870705,109126663680439,0.000809734
redis,store_data,2097,109126664398813,109126664649427,0.000250614
redis,store_data,4145,109126665297312,109126665558149,0.00026083700000000004
redis,store_data,8241,109126666206350,109126666495438,0.000289088
redis,store_data,16433,109126667147555,109126667500134,0.000352579
redis,store_data,32817,109126668249169,109126668634584,0.000385415
redis,store_data,65585,109126669390151,109126669732902,0.000342751
redis,store_data,131121,109126670620425,109126671477803,0.000857378
redis,store_data,262193,109126672650128,109126673619694,0.000969566
redis,store_data,524337,109126675250175,109126676805550,0.0015553750000000001
redis,store_data,1048625,109126679622221,109126682676154,0.003053933
redis,store_data,2097201,109126689102279,109126694764305,0.0056620260000000006
redis,store_data,4194353,109126708204808,109126717842089,0.009637281000000001
redis,store_data,8388657,109126742158564,109126760480294,0.01832173
redis,store_data,16777265,109126806299564,109126839229207,0.032929643
redis,store_data,33554481,109126924746103,109126998985342,0.074239239
redis,store_data,67108913,109127196771356,109127312789998,0.116018642
redis,store_data,134217777,109127733245916,109127955045935,0.22180001900000001
redis,store_data,268435505,109128745294539,109129179141241,0.43384670200000003
redis,load_proxy_cached,1073,109130571722145,109130571753975,3.1830000000000005e-05
redis,load_proxy_cached,2097,109130572008099,109130572010146,2.047e-06
redis,load_proxy_cached,4145,109130576053893,109130576055789,1.8960000000000001e-06
redis,load_proxy_cached,8241,109130576131228,109130576134607,3.379e-06
redis,load_proxy_cached,16433,109130576198414,109130576201657,3.243e-06
redis,load_proxy_cached,32817,109130576261708,109130576263390,1.6820000000000002e-06
redis,load_proxy_cached,65585,109130576346201,109130576347569,1.368e-06
redis,load_proxy_cached,131121,109130576404132,109130576407051,2.9190000000000003e-06
redis,load_proxy_cached,262193,109130576462518,109130576465485,2.967e-06
redis,load_proxy_cached,524337,109130576519887,109130576522732,2.8450000000000003e-06
redis,load_proxy_cached,1048625,109130576576678,109130576579728,3.05e-06
redis,load_proxy_cached,2097201,109130576635211,109130576638165,2.954e-06
redis,load_proxy_cached,4194353,109130576691561,109130576694461,2.9e-06
redis,load_proxy_cached,8388657,109130576747239,109130576750123,2.8840000000000003e-06
redis,load_proxy_cached,16777265,109130576803255,109130576806983,3.728e-06
redis,load_proxy_cached,33554481,109130576859606,109130576863060,3.4540000000000003e-06
redis,load_proxy_cached,67108913,109130576916485,109130576919682,3.197e-06
redis,load_proxy_cached,134217777,109130576972969,109130576976041,3.0720000000000004e-06
redis,load_proxy_cached,268435505,109130577050723,109130577052104,1.381e-06
redis,load_proxy,1073,109131295303009,109131295336642,3.3633e-05
redis,load_proxy,2097,109131295736940,109131295738929,1.989e-06
redis,load_proxy,4145,109131295815451,109131295818721,3.27e-06
redis,load_proxy,8241,109131295894667,109131295897492,2.825e-06
redis,load_proxy,16433,109131295956628,109131295959693,3.0650000000000003e-06
redis,load_proxy,32817,109131296042522,109131296045846,3.3240000000000003e-06
redis,load_proxy,65585,109131296109252,109131296112110,2.858e-06
